sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb
2.959118709328972,0.0595472185067614,2.215023727791669,0.0220721577625567,6.398041112263523,4.357215149800986,0.6858505989072585,102.13681370387704,14551446912.945547,0.0005607443118505
2.675248710704318,0.0859161056520151,4.956652438170924,0.0975607149286439,5.48864075801592,15.226163718231671,0.023539585740669,109.9331693526036,18848306342.053516,0.0010578060701914
4.61984917466529,0.0964591446547935,0.9896303493690768,0.0965471223557084,4.602185030482635,7.133963741698993,0.2744299702591473,99.88608111629988,13505141991.003471,0.0007165434950257
2.807938449634233,0.0212957625226381,6.555563039003244,0.04654301339557,4.183904279454142,13.411256592170089,0.2728246482137439,87.59230202422006,9899939269.604649,0.0009573192831938
0.4873293607794712,0.06606004408563,3.8921499990984394,0.046344396820028,4.698672986592268,1.3233949376738694,0.4605938360155074,115.57024505351502,15132571725.200148,0.0008600398239279
0.9375946050519296,0.07149063738811,7.427178083577417,0.0161664910724595,0.1515773672303712,6.124726084481647,0.6613104305524555,87.514631831032,15590124646.7014,0.0
1.2211634708869024,0.0190174245382376,2.9558693313017885,0.0012699337306795,5.0699426133927,2.419543562725544,0.5736983256869852,117.58562716750036,19006962830.919937,0.0
2.4426856410378748,0.0806776674051468,1.6756608660533934,0.0995354359939326,1.3480367169848655,2.809772234653793,0.3272812604953383,86.34690241279016,17417228260.707085,0.0009432485373284
1.5867203244260135,0.0981492889108809,5.381421872997454,0.062777838550717,8.263353766494165,4.438182719125734,0.3383481197800048,127.1913716275717,18605410390.429653,0.0005365899417599
4.354409596366193,0.0823095587947221,4.130008131339484,0.0212888762012197,6.519633218620428,16.71994549753401,0.0288473886550418,76.56237364238349,19085549047.873497,0.0007917866415908
1.876242938675031,0.0850532817221467,8.036038257332812,0.0211785337369235,0.6603383256267165,2.901367556811984,0.5491222033701053,105.80650104979485,17001651160.667936,0.0005373085277145
1.1194273352341302,0.0839362009017295,3.576988545594409,0.0182058901905064,1.0710438986553243,3.137989018766649,0.1416014265805263,90.32137465660624,18537367300.94088,0.0
2.9774973667018987,0.094552905835672,3.809789037899516,0.0776974736599678,5.0474905683654,6.477302109323458,0.2717188721127287,110.5649581607822,15030012027.22876,0.0007132023537336
2.0986990574830484,0.0975042177566805,5.648626353694723,0.0314263421553447,3.8920140081750136,10.204542065051829,0.2672802522986249,116.76679564559429,15863635663.86367,0.0011278068030652
0.4507993095155271,0.0313376198000563,4.704258491414007,0.0194915034735494,4.343262991546889,5.939679633508251,0.6025324447545748,94.65309883187054,9212065524.110952,0.0005439122183568
3.247045069190796,0.0850108074122875,1.5460690924875586,0.0752484691061698,8.655926637244345,14.015764606509537,0.1562468650916577,111.98044710111424,18730511456.708546,0.0010760818510169
0.4923281232180677,0.0692535729693595,9.798091415574335,0.0315039658625231,0.7569913186397476,4.69600341440195,0.4389524709994861,126.93754219851728,18115405805.693264,0.0007189050378206
1.4416287947897346,0.0708588127243584,9.23231788845228,0.0037054321927187,5.53323744371329,4.337289437183429,0.6753472984618764,123.49090973433404,13201984381.947254,0.0
0.9125254282967474,0.0404569691092721,0.9273936218785896,0.0494432836490402,0.7026551621076029,15.190482841524291,0.7660029957559997,110.41927745517282,10003866348.563051,0.0010908014595493
1.5595463421757378,0.0676950154352212,5.717311523894871,0.0373994925914471,3.73994188601907,3.081085609585909,0.2208799286122267,83.51980209080801,18838495375.705715,0.0007975639228154
0.944889805576168,0.0879634465374669,8.945100449876424,0.038280935052786,5.195815085436536,3.610729578204019,0.4782440346351725,127.43946837797203,15317044223.981754,0.0009057500358204
0.8000151438202149,0.0735319949251246,0.8429709670329494,0.0265196052798027,2.955970038997473,2.684199758733053,0.6573831917763036,126.73269719584763,19782047487.21455,0.0007159777511796
3.520190404307338,0.0426684683851946,8.134621751913105,0.0283040583796947,2.981624329302934,4.920457260341266,0.7523693636340196,60.71164753608369,11131508966.650255,0.0012586447618832
4.1982553211037645,0.0991151668430967,2.789704418339371,0.0860228432026628,2.236102412330105,3.5404680597115488,0.1816827683867629,68.19558640908896,19809556612.0806,0.0011532684494498
1.17243484905283,0.0889373016445364,4.636087568000308,0.066537419224637,9.262756990180009,2.5595534493458665,0.0424731973934844,110.48827631971297,17937269705.9788,0.0009636732204389
1.2923796881743592,0.0725564203658421,3.656857804715831,0.0298277922865842,3.128962813756244,4.858058941433814,0.3929558382929776,109.36732501596978,15725265482.27641,0.0005017946675858
0.3504435428003422,0.0182608162727259,6.45113334962512,0.0364381818255381,8.012359693112447,1.963779120190338,0.6503609673691447,115.33681009579917,17676943722.739822,0.0009386729238615
1.091192537746195,0.075968639434406,0.8205448014381255,0.0410507142360527,8.304977504032093,6.174867997625737,0.5473663328419787,113.98387411116732,15554118333.047096,0.0006224571222984
1.5947015338351709,0.0652265707195145,5.47744689524034,0.0051767924295663,5.121913700488366,5.038967112064791,0.5145580924598312,128.3245842501733,10423423771.138964,0.0
3.268497158009038,0.035004403626374,5.902356759841832,0.0320066581122389,4.550768414540298,13.31040148104227,0.3804056235648497,85.85541252330032,18827160409.212067,0.0007658130157489
3.828211055764633,0.0754398746762763,4.459404253222971,0.0422235629573264,9.81540660631166,7.485571927404916,0.4773389944203955,97.48566851775,15153180213.640957,0.0006474747495337
0.4675641791446031,0.0971436639728623,4.233445003146205,0.0881394094638333,8.859076291913166,2.823799795289184,0.1218443162831875,113.24277379838163,15318622761.331167,0.0010615999953979
4.710772990425855,0.0647387335143329,8.591821462469351,0.051277620363333,1.4924002220199477,13.528367821314433,0.1362785614296363,88.7919766708662,13035712984.082125,0.0010557100324406
2.094586086799837,0.0212451068342867,4.119633097533722,0.0830037410858677,7.125572766827555,5.372988390838437,0.4657634459379118,112.36493978898166,14126056646.980074,0.0007745256207961
3.3815820987269687,0.0817823495585359,1.0904457148895172,0.0756688201996789,1.4566935915771275,1.8296309599346172,0.4550771980544282,93.92872215383548,14958464140.075212,0.0005884521779594
1.5968767935246615,0.0527892912845189,9.002032777723317,0.0126243852451617,2.793724461075595,1.041795024358386,0.4711851602709597,123.4143283210564,14125288934.418291,0.0
0.1679245930759884,0.0897393164488519,4.243240510350335,0.0141572393216723,5.480033228833745,9.32105604592532,0.8051315049856433,105.93127641880768,19077189804.7231,0.0
2.073311916799037,0.0586440681554819,7.463340597295288,0.0402913018343884,5.610843715270429,8.283119045314058,0.4610874045272831,103.14823275524576,12099732070.965273,0.0007863964624596
3.066430631368489,0.0839080209277056,4.206776347094671,0.0851027391385702,2.494400161219137,4.705379950742389,0.2986204989860337,72.08175864691144,14379128696.492329,0.0009558275240239
2.514305523619489,0.0862164381005761,6.940762070976925,0.0348972068860033,8.12915555733137,14.980629604750447,0.7939267451708145,123.32239107810582,17645624713.957985,0.0009270401498383
2.732782411588274,0.0579373926662394,9.877306301752364,0.0196879251625819,0.1606865087087534,6.486592254014171,0.7858114656470317,101.83304629444476,10298203593.054731,0.0005619025563171
4.175175828812577,0.0282752390964356,8.921943061219135,0.0287007526002811,9.697434389121334,12.256179053334789,0.1090894711746071,99.1324308981591,9064197454.316864,0.0007165541252699
3.837067635928882,0.084034702670965,7.630534167065915,0.0351185915884477,9.067818204080172,15.746786681075896,0.6042023931366133,116.540458001448,18658044303.81668,0.0010577412776262
2.050105572101504,0.0965294529302577,8.512884979073222,0.0249974377263237,4.523807487336293,4.252551066376649,0.6679846166140117,126.43903464102266,19889325718.923203,0.0005162852683351
4.431906241943477,0.0784045140898769,8.508006779496156,0.0109631685246745,4.710248348314976,7.282615685572476,0.6856557532217251,112.15660961218856,16097223924.82297,0.0
2.1448117874076056,0.0840253812599832,9.369390654970626,0.0046639084779224,3.310371508285011,5.720910725398327,0.5735608521761417,89.99317065972431,12633892330.176691,0.0
2.731734744199363,0.0962162577292956,5.648626353694723,0.0314263421553447,3.8920140081750136,10.204542065051829,0.280711151029081,116.76679564559429,15863635663.86367,0.0012313549032781
4.901242789033935,0.0878262341645158,8.345839008746083,0.0363648768932068,9.172636313228244,7.52018968287445,0.3271512371317184,129.27861585784322,18374262706.789783,0.0007584558203924
3.4040083617219814,0.0421560872476917,7.578640870586559,0.0577034876690473,5.310803052328186,10.408825381268006,0.2200738807456794,95.82530975741297,19653535421.94212,0.0012277236051797
1.3218774316150086,0.0369516416450849,9.688301267562474,0.009073497125945,6.667246678762782,11.642357091174926,0.7174321129344545,115.6549260228304,12645732043.4705,0.0
4.668535535483448,0.0877220824135983,9.756812719498454,0.0349481557573761,9.307670408763649,5.182042126699391,0.6421271535974867,98.97081169960944,14051605593.167925,0.000534519650476
3.2696150674747244,0.0412211739508504,7.43990303069674,0.0547761731423294,4.378614415603297,13.110185043750684,0.2394050418485279,74.02354816314605,9965762126.24262,0.0007233561397288
0.6387297496462759,0.067579205421132,1.308093599705376,0.0475241587836952,7.669507486959564,2.5192399667932626,0.4037634751982207,112.78920159720612,16318424567.87183,0.0007707199215291
1.4717947686651889,0.0440556988167199,6.454638982122343,0.0112985756927853,3.8326185512536375,6.695329530885022,0.5828451301144871,97.07585474742572,9246464755.83378,0.0
3.335805669398944,0.0872550265851434,9.464810706802368,0.0178727627329066,5.136059992911893,6.089874172135367,0.764022324716508,101.3004408092916,13620170494.901,0.0
4.879639401932214,0.084563547129508,9.961862700059084,0.035707698693848,8.565312352708766,12.4789454533485,0.4515588423484236,125.83901372816077,16046454509.022718,0.0007362326006834
2.281652827912854,0.0759748011460297,4.884070759543845,0.0482744409743465,9.37019437334444,8.041847965773101,0.0468160024011972,93.7999087316828,18324250829.71672,0.000950460892356
2.24521940038588,0.0468604911516298,2.2583016409184715,0.0841904423583866,5.228008790335569,3.5804868313267946,0.4020778914061828,126.1227890003314,14015302900.924986,0.0006141186521077
2.903072248102266,0.0759378418934771,6.069171968362211,0.0638350355559184,3.697987709074029,5.350814327578869,0.3994366798515036,126.37801180738064,12166652192.55831,0.0008108500269389
3.142688175026348,0.0848439206656866,5.125071398688144,0.0718304338531897,3.760527611341999,1.9130499127367784,0.4085306900439855,124.27004633328634,13038423010.357294,0.0007073149518435
2.018948216402053,0.0604096346839978,5.985564201108388,0.0226484463926632,3.8724884035702503,9.735051963067532,0.1686970477822185,121.62843067737325,16926954951.880886,0.0007727542514988
2.4639424881734944,0.0713942304116684,3.3767653389292662,0.0026837922248963,7.68117032829033,5.984099187259697,0.788949574038123,101.74877430426164,9215189995.88667,0.0
1.282156042803225,0.063352444233519,7.026355055407687,0.0507991834321605,2.984872791567962,7.289048958550293,0.7132663605131732,109.77758557233167,15777450328.603094,0.0006673400940828
0.7677207515998099,0.0869708421236715,4.381540878357619,0.0520017724772586,6.450448758227861,3.652475890319833,0.1459480391565228,112.52335802172314,13633849910.328754,0.0009890790824315
4.354409596366193,0.0823095587947221,4.130008131339484,0.0212888762012197,6.519633218620428,16.71994549753401,0.0288473886550418,76.56237364238349,19085549047.873497,0.0007917866415908
0.876653427933934,0.0928598114731886,2.31588168384468,0.0300921407099028,3.419270063152953,1.870222137088408,0.3548723952528269,129.172455845856,16628317821.071495,0.0005133948801322
2.539724018473001,0.0623598439298368,6.281644075352795,0.0243097986280399,0.3207565548771238,4.75653459202349,0.2466602993801902,104.05046238140896,12445150406.443487,0.0006476870679351
1.1016730528829812,0.0182306091656006,6.272106901522995,0.0359045373072143,3.509886143306256,11.226812962337334,0.471148668663041,102.97056499244108,10125014946.70731,0.0006407887152372
2.539724018473001,0.0623598439298368,6.281644075352795,0.0243097986280399,0.3207565548771238,4.75653459202349,0.2466602993801902,104.05046238140896,12445150406.443487,0.0006476870679351
4.897521278879943,0.0837016295443292,9.90358862814329,0.0347617014938496,8.713186577682436,12.09141804034526,0.4598635759121681,126.37364946995751,16101348779.72308,0.0007212890082643
2.9808218678062057,0.071572905634308,8.286969877689293,0.0773825625557212,9.48556189259774,1.6791652645100186,0.1132381841473488,120.26273073048496,19082483895.273994,0.0006764595387899
3.184510690135154,0.053012386227289,4.405607475417501,0.0477328929331206,6.659758377045566,11.250324971281598,0.5772700392950447,118.66416147638706,15724315587.77005,0.000663423891298
0.2534844637508303,0.0777911394572824,0.9831225163059034,0.0860006564351077,5.803092820376134,11.787048415214018,0.1783378201839425,124.6789921786052,17543384029.670918,0.0007643674892044
1.2700352656535618,0.0584233489592325,3.2045452712368485,0.01823483657649,4.155883597482529,1.5398339453575467,0.7534787832102939,116.79279809761805,19797855670.45462,0.0
3.076027108452605,0.0764271064534764,6.718298844939649,0.0587598160626144,5.187783131229128,8.712396093983292,0.3365266772940599,115.8975801796641,17490185502.52821,0.0007386115714539
2.703671547862766,0.0292280029831165,5.421358292561973,0.0509405541838503,1.40380847333999,19.704968207037933,0.6777310000715233,106.85986662449623,15646301196.723358,0.0008735171966059
2.4639424881734944,0.0713942304116684,3.3767653389292662,0.0026837922248963,7.68117032829033,5.984099187259697,0.788949574038123,101.74877430426164,9215189995.88667,0.0
2.7489315008603312,0.0925468355369392,8.985176279743147,0.0348076600544065,7.332740673235921,10.35764855630948,0.1814757992523332,103.8125932607858,17475328298.98509,0.0005076058790301
0.4144520865147483,0.0706010676501742,8.408881648338994,0.0280119814069625,4.162724845302416,1.90928399114921,0.43697891706061,128.01220422576867,17514280468.245865,0.0006247967729814
2.5647200240633032,0.0964293501681748,5.773476612096307,0.0386824061098188,9.766453727408436,15.610999668855383,0.6379899982944747,108.15730453623384,16050477954.596249,0.0008529491134265
0.9848251026558298,0.0570904475388845,8.458197504332796,0.0231146812758902,6.6060691533016245,2.14416647197921,0.678088006087744,74.12550926722689,10228017431.164948,0.0007182376169768
3.4215507354740087,0.0815195851075742,9.051576178417305,0.053217690783699,9.661553649432047,9.051812156239876,0.503882543677741,123.29826920014476,15140391847.191544,0.0007736240552339
0.4858507333140462,0.0426508483808336,4.94811659609473,0.0080185590938343,2.4094871503378856,1.9375456856770317,0.7946490332749048,62.95697638565128,9749413593.711176,0.0
2.060661293435582,0.0273032654475936,2.995661335604935,0.0209824467125754,7.297478113269429,17.000701523224308,0.7228385080390834,78.52875487327245,17740150309.298573,0.0005840116698744
2.095113127255972,0.0943889108576423,8.78979300375347,0.0245586359667079,4.430357535572436,9.85186850997199,0.3424464023411165,86.07399789793844,19028606340.70849,0.0005247286779765
1.078801403309781,0.0944698276313742,1.646737166070387,0.0879306174073697,6.525904321863301,3.0979619089229478,0.0628600494532583,100.77127577471164,12052964074.421995,0.0012325773766338
1.20392269287917,0.071759065263054,2.324128802988102,0.0073066431530172,3.944362227412807,8.278884500738762,0.5747111544701126,92.6493320852165,13578537611.135162,0.0
2.110231567244216,0.0672460962632938,4.532554862339659,0.0167026541306387,2.045971536496039,6.538112390095232,0.6294081742080072,115.12668151532408,10441040353.01661,0.0
2.5403477501220624,0.0623359997109252,6.284264984953934,0.0243028720267186,0.3195292851126531,4.759308394982464,0.246822633948145,104.05475086050498,12444701631.411222,0.0006478090835285
4.170119736912601,0.0688068888231665,7.556647139207137,0.0874838337593804,9.477100992432558,4.851638962034483,0.1099371351078428,103.87784089603124,18156314354.2346,0.0010113195716257
4.005085420981958,0.0388662629221849,2.886277902899772,0.0029762406177871,6.878173865704425,13.23202366613975,0.0498534205704069,72.46510165522513,16164879181.66292,0.0
3.8305176082549495,0.088079493663088,7.986167078782407,0.026596211658369,9.222238131288028,7.216062401979644,0.7358946400565088,104.80605937219208,9657242319.739191,0.0006015319383069
0.9334101793523152,0.0307548615913022,2.4256217012112358,0.046050872302587,1.2172332249026965,14.212410101193056,0.7339642169028734,110.38759062109416,10865206933.939238,0.0008876472031388
1.2862189896105682,0.0990861850435639,3.2859831245422773,0.0965804268325498,9.986388491725377,4.399906853026045,0.313465174261501,103.66653236393655,17162733306.630276,0.0007470008014706
2.016920038248756,0.0997612151871589,5.377991468485165,0.0962696839461243,1.571601961214359,4.417935476829564,0.190755843613075,127.96632402347448,14662261733.59526,0.0014805583856105
0.2021570809631615,0.0502830108521193,4.8822638931790845,0.0469072637220526,2.391098695223835,2.620874879693748,0.4505065126862426,114.08590564179744,12310256818.075155,0.0007516192403244
4.203037700860555,0.0998174830588751,5.402734727730821,0.0271027348647145,6.422541008280693,16.54023874801634,0.4486678736751729,105.04869415319772,15235159796.755638,0.0009715390855218
3.720035732049105,0.0839636403182413,7.555245095877995,0.0356894399241266,9.013221084613743,15.901201139108926,0.6085635793597068,117.1187829247817,18813674067.260597,0.0010399113856759
2.210120631765719,0.0992443835647135,0.3199172153477846,0.0302463194263699,2.064943037422846,8.460226062440924,0.038642608048568,76.23905655495834,19038677640.44582,0.00058978207189
2.452629005920305,0.0889734879681575,8.376149581771996,0.0279992230675772,6.148470896543326,5.426462030476562,0.6836521781410487,108.5530502932839,14057917638.855318,0.0007323582090447
2.5786658813946546,0.0686637924687475,9.594596980085946,0.0315296450232149,8.042070616820709,1.2877589345876077,0.102770441411716,114.53478350726728,17208822174.080097,0.0006327873831908
2.317447895014304,0.0925435118582015,8.335568009161832,0.0250367121055484,6.205030300561114,5.186326649114156,0.6540126970775254,110.96109830501796,13720061697.931526,0.0006910627548933
4.341357751694978,0.0822078038006593,4.108602339722935,0.0213115368027163,6.494121026716987,16.752924136288968,0.030302263575337,76.54937977224712,19086152688.099625,0.000792538240329
0.4571185336437309,0.0426762847245765,8.16501990777657,0.025542020568171,3.9798394624311206,4.482538339079078,0.636769515299397,110.27205285499022,11314232702.81437,0.0007582550734955
1.2659296104159283,0.0729521250443261,2.6234427419183604,0.0042281098197839,3.456017102010025,5.803936927602245,0.7705239334483701,94.4776538539263,11015636731.007109,0.0
2.4659907124872227,0.079892957893136,6.788426420467093,0.0177485386985934,1.3760051514082177,11.792892713637617,0.8021105598168399,92.37245416914617,10858209682.392197,0.0
1.6986765384989022,0.0935854172440301,4.826384673361535,0.054518622653453,9.419712885632729,6.79021119841136,0.3338738551017744,122.72492651297186,18971125137.829742,0.000617127494775
1.0729022047965175,0.0809619089199248,6.837657786233272,0.0477745783362206,5.0521979661599214,2.4257320906008126,0.5684288215810852,115.4024329935156,15608885215.758652,0.0005158288237467
2.93220605594663,0.018057541385068,7.259648476281436,0.0243189880132901,1.9017080818601837,1.6792752849912127,0.7579046486653808,73.44505486453659,11127416086.526072,0.0008015593658543
1.2043168672308415,0.0703472204536177,3.423809608856545,0.025119919540741,4.905574948854659,4.656696631825691,0.390048294592785,107.14897673893738,12706688775.426744,0.0014025853911076
1.7297997193459231,0.0284100812585979,4.740440988928176,0.0606098168367042,4.337767433187806,3.125808592170853,0.6564348056580569,91.4880060911102,15242270822.58846,0.0005514136892199
1.9561500838594252,0.0988396327916047,8.648657360095743,0.0311556314750543,5.736438976978269,7.403062316104827,0.3006423831748423,106.17157508954716,13009418766.44401,0.000628390026624
3.227732478901394,0.0809076292252085,5.029095838034741,0.0696607028746596,9.23438152910327,3.2348804475801143,0.0900164621899579,126.49404571684236,18763620818.763508,0.0010284494078658
2.7536060675110434,0.0775422118663743,6.659286829436492,0.0182706418020607,2.557293853946043,3.9324889197805097,0.7711463825258578,72.06738668250874,11590321487.402716,0.0
1.461610443581168,0.0632436439331922,9.119717258861565,0.0186388556106005,6.340985104207266,4.180950688832348,0.5779251951076836,127.61309150836598,14247935199.970633,0.0
0.4701459238039924,0.0417851955612858,9.500204055050515,0.0300876504789818,9.050437452035665,1.1152572562004757,0.4823856233728334,129.02348568681052,18918277793.042664,0.0005857389215748
4.788826170426698,0.0293527092113991,7.260861051100441,0.0254882594431925,5.912730662411623,9.065992138397212,0.4849615313216241,100.51177659763236,11991537551.276814,0.0009772745244805
4.460401730243293,0.0367346466936268,9.943361721186184,0.0061919070338413,4.142247984966718,4.19909168051499,0.707893457930671,68.75905973827594,12064950946.680038,0.0
2.6809194557220595,0.0906787938293556,5.008817608962982,0.0929118585639498,3.057966319248837,6.751167649303696,0.0959690928729432,106.11641045496457,13198880062.83438,0.0008157494757672
1.1016730528829812,0.0182306091656006,6.272106901522995,0.0359045373072143,3.509886143306256,11.226812962337334,0.471148668663041,102.97056499244108,10125014946.70731,0.0006407887152372
4.405058077882202,0.0577356269196814,7.94878546440744,0.0542889971901625,5.064003955022078,1.128082953827151,0.2646340159612127,87.40301943454041,19324494908.58224,0.0007531835385265
3.354748823318438,0.0508818195586381,6.523575943866508,0.042427412295861,5.256310006290386,7.746384447746153,0.4289266592455559,104.81698596950837,12193840212.537165,0.0005554577377887
3.2096446386192,0.0639488353756235,8.96167760654779,0.0289007870594377,5.166812032920973,8.108707577767774,0.4386684294403368,110.10383760166788,14694990915.918392,0.0005531218605172
2.079719745282611,0.0783679840455282,1.5784586231663391,0.0815745941777227,9.878409178688637,1.8455760070185936,0.1044628615914917,118.800978800713,17811972639.406574,0.0011285249647112
2.148765595662528,0.0526155691974823,5.962612980092362,0.0434747586497424,6.304501822571552,4.78215146936296,0.1122067475142234,125.81146039638838,11715339619.807808,0.0005690710580745
1.475879340918982,0.0683977469088756,7.6586424789368435,0.0345509152504425,2.0628514327422733,1.6673909316564852,0.775805225625574,95.98837637950808,15633222331.890434,0.0006815736131177
2.281652827912854,0.0759748011460297,4.884070759543845,0.0482744409743465,9.37019437334444,8.041847965773101,0.0468160024011972,93.7999087316828,18324250829.71672,0.000950460892356
0.9692701110836096,0.0880856874985217,8.821194960094509,0.0045987276552584,5.093122601811333,11.91318153316971,0.6432628139532308,123.98886664363772,15286035721.147608,0.0
0.9027927966500529,0.044961875212933,5.703596141644366,0.0550336083813631,6.551007882536935,10.936460801303108,0.0381498201860106,119.78058833371524,14144828514.626743,0.0005949775559783
0.6347995641374111,0.065728521361931,9.086937807043803,0.0037896877901744,1.4789701507920838,6.347043480259816,0.2554205534132667,124.81544387768253,11259830129.276398,0.0
2.4407193376363985,0.0359420012465602,5.920781651895762,0.029965606026015,4.110559863322894,9.371445320964408,0.4093369991415191,96.44538454613696,11947500595.873947,0.0009215716437592
2.612583945379443,0.0875955165076108,5.714833093830497,0.0767249676226013,9.396572173202816,2.103019299411611,0.0726245082321432,118.49454203685424,18163612257.75296,0.0010493079843055
0.9288799849566404,0.09751757669238,4.1989216011514,0.0052218947228926,0.7997484090808127,12.318357481255664,0.7252567131342432,87.03278114990042,9834190020.6654,0.0
1.1214886421477726,0.0582119769639821,9.340027560705572,0.0013577844952643,3.2973318286358126,8.06766119454264,0.4653275082930748,102.46274612129804,12779722397.068598,0.0
1.4669444284356234,0.0661162748998547,8.948273802939505,0.0220525577060808,6.2746705494739246,4.394672679336674,0.5834293768480998,127.69176174746738,14324255388.932426,0.0006199693007367
0.4698062196435176,0.0298706796440737,3.631189990416864,0.0095061301618941,3.371839811664416,2.3929571182310663,0.635353997881847,123.42020583760358,16837265021.954262,0.0
1.3887927913476243,0.0988188273013846,8.463024070363758,0.0758081368004958,8.404943161500235,3.987730373145441,0.3231177689616084,125.8191357956264,17282952084.776466,0.0007424855887832
4.901242789033935,0.0878262341645158,8.345839008746083,0.0363648768932068,9.172636313228244,7.52018968287445,0.3271512371317184,129.27861585784322,18374262706.789783,0.0007584558203924
4.791273646867293,0.0918679341909079,8.067423944767878,0.0089199377879407,8.484349463213592,18.31611296579916,0.6833688370833804,109.63694930583496,16551621382.65358,0.0
0.5331314258890799,0.0687680407299391,7.564033118321986,0.009162636693862,5.497613824526466,4.473230705176791,0.546867648294849,119.22410379386494,14784223448.03143,0.0
1.7184879606335468,0.0694186780048705,7.380610755710839,0.0263379183345054,6.21937000328571,6.408508626553502,0.60148607079664,100.45608508075964,11658522047.402304,0.0009235925542202
3.67239099602737,0.0551050568985601,5.550387086314099,0.0653472564354056,6.373864822514244,11.809480306603074,0.5338505546332257,71.8343845474117,12266747239.084332,0.0008483319751528
0.9692701110836096,0.0880856874985217,8.821194960094509,0.0045987276552584,5.093122601811333,11.91318153316971,0.6432628139532308,123.98886664363772,15286035721.147608,0.0
3.828211055764633,0.0754398746762763,4.459404253222971,0.0422235629573264,9.81540660631166,7.485571927404916,0.4773389944203955,97.48566851775,15153180213.640957,0.0006474747495337
3.233822177064928,0.0620916924004156,6.269733867532955,0.0094940130999879,2.368744885184344,2.7740766696414934,0.2456409184813283,102.15072798305584,11246427703.192278,0.0
3.1869769771285017,0.073973735020035,6.870118128474754,0.0354712854216117,8.319902386731611,4.600726476406607,0.610302678413158,122.4163502692202,10002065632.33103,0.0006045473793999
1.9727981362093332,0.0473053284232151,5.158650482287333,0.0212401193401187,3.3860166389423507,5.740689263574658,0.6682150441432265,97.47750714092844,14286555672.248089,0.000871657304416
3.610363324351949,0.0881215525315499,6.053072547086767,0.0730166360022338,9.849237468505818,3.675579087049211,0.5439224910439271,121.35929450583474,18645244159.855045,0.000706776099258
0.5325186218335115,0.0687606716695452,7.564812172563762,0.0091507967210152,5.502046372034335,4.474249685189286,0.5466707520285459,119.23709251695873,14782376303.002245,0.0
3.6664361676666015,0.0853741564453283,9.97908897958092,0.0307116377623143,6.732346989340213,18.2190458657823,0.8196687478616261,107.7322787783382,15361386707.231262,0.0012630470602915
3.2580188635939797,0.0914742919271117,5.522958684903362,0.041046013949581,6.958278855218821,10.930504677455172,0.3529890518998068,104.88991821365566,15727218291.44297,0.0011158113101456
1.4614109014802514,0.0635369984418366,4.797122340599792,0.0809435649986043,0.3554912910160084,2.440913340348693,0.4894817379013167,86.93443724249927,16153556165.753937,0.0006740063234678
1.848416203132949,0.0684850782557724,9.432698212431356,0.0371013435435577,4.580643218715285,7.264176911907272,0.2240609997662609,97.9555074646708,17967531961.24357,0.0005698255377397
3.400377075984214,0.0289192743510059,8.543726500103457,0.0234165299801494,9.926515989556338,12.43554620501637,0.1300901496350114,96.71653909541466,11605073627.65656,0.0008992292750678
4.167422164296327,0.0561151458720103,1.9574556046973155,0.0924024436486472,6.598905226372809,3.6983414940077566,0.1865660057315383,91.42217164927548,9786444179.129889,0.0011965104564101
4.432609248048408,0.0690006052397043,7.185372786079593,0.0475067545807579,5.578189167421878,9.38909567172486,0.5892116387376471,122.45967730444508,19657132005.72041,0.0007228685021528
1.488578644212463,0.097718965105253,8.77570882815765,0.0138046768226649,7.207872399429192,2.5667915407977304,0.7230331171525213,117.35286899854805,12181108973.8114,0.0
1.975061271344564,0.0473107958654339,5.154880145410233,0.0212255137468082,3.385866354340509,5.75003091570329,0.6686558379817421,97.4818443264534,14287026842.726614,0.0008711195046276
3.867097011621601,0.0647731047564901,4.428868552077006,0.0193823426034219,5.433185228065283,17.27620117571212,0.3055754298419446,86.73894240437548,17756724697.953033,0.0013802088433346
4.937798249063656,0.0347708985222208,0.3683036289310223,0.0575896681885334,2.574374094463064,4.444196351497573,0.1927874019333494,81.96678926571641,15525408664.929102,0.0009187294829211
1.1997194367005108,0.0761241219001252,5.6028438504426425,0.0381257555116615,4.122761340175982,1.6945547742323843,0.5837932139701869,126.8269600815145,17114725008.252625,0.0007150450523662
2.853928708176955,0.0303712190681438,7.635944006363026,0.0285213319209386,7.155434797773033,18.035388071712752,0.728470181591392,83.52708758752385,13325940667.08949,0.0005321476278607
3.8451995970921446,0.0615045739414658,4.659287742138733,0.0391464629700773,3.607618401791056,7.554512641629879,0.6351979867258458,107.45471295958149,18772164158.496376,0.0006594187582655
4.358583110355964,0.0465871614129055,4.4091442793738,0.0530941055811231,3.2856201440838038,4.231553162752837,0.0724899073577537,75.75162031066367,18711560516.25214,0.00088398080526
4.29924426955662,0.0710680945340051,5.147523474589633,0.0452224198559541,8.180605371211788,6.952052481078056,0.1767252000946891,94.12897029035922,16194540677.623903,0.0013137449930681
1.1780979003737242,0.085483039608495,2.84230593958992,0.0214883141986692,3.6898299316038297,9.248447513874122,0.8319012296108786,110.20545638064436,15286574905.690617,0.0007795022172081
1.350801536428189,0.0405901384591624,8.329598262420378,0.0565353453394713,4.9679134325361005,11.320404739839946,0.4129676718703686,93.93860338692492,12512026066.5442,0.0008842912060989
