comp_idx,imf_idx,sn1a_idx,sy_idx,sn1ar_idx,sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb,ks,ensemble,wrmse,mae,mape,huber,cosine,log_cosh,fitness,age_meta_fitness,physics_penalty,loss,weight
4,0,0,0,2,3.012955975200117,0.0515028925264148,4.825739752489027,0.0680684183394524,3.2278752955804144,2.180541202788926,0.3793868881664959,64.22486775793811,16925356010.694002,0.0012374657632948,0.1745273321084827,0.2200584750525272,0.2162262836911047,0.195759228603679,4112134.9325724,0.023376902879433,0.13420096223865,0.0230797392077197,0.2200584750525272,0.6350340014536651,1.0,0.2200584750525272,0.006381905486976652
4,0,0,0,2,3.012955975200117,0.0515028925264148,4.825739752489027,0.0680684183394524,3.2278752955804144,2.180541202788926,0.3793868881664959,64.22486775793811,16925356010.694002,0.0012374657632948,0.1745273321084827,0.2200584750525272,0.2162262836911047,0.195759228603679,4112134.9325724,0.023376902879433,0.13420096223865,0.0230797392077197,0.2200584750525272,0.6350340014536651,1.0,0.2200584750525272,0.006381905486976652
4,0,0,0,2,3.869269113724228,0.0289482777652715,1.791327375069744,0.0999329180935485,1.9583981215930344,2.2104444571111945,0.0495219157869026,66.15565918296589,18874451976.28798,0.0009951130517717,0.1802669901088633,0.2215926088877723,0.2129220332445269,0.1373720109359135,140452.66837337147,0.0226678961204917,0.130631863291875,0.0219115197823973,0.2215926088877723,1.1445436530547204,1.0,0.2215926088877723,0.006266790191121873
4,0,0,0,2,3.869269113724228,0.0289482777652715,1.791327375069744,0.0999329180935485,1.9583981215930344,2.2104444571111945,0.0495219157869026,66.15565918296589,18874451976.28798,0.0009951130517717,0.1802669901088633,0.2215926088877723,0.2129220332445269,0.1373720109359135,140452.66837337147,0.0226678961204917,0.130631863291875,0.0219115197823973,0.2215926088877723,1.1445436530547204,1.0,0.2215926088877723,0.006266790191121873
4,0,0,0,2,3.869269113724228,0.0289482777652715,1.791327375069744,0.0999329180935485,1.9583981215930344,2.2104444571111945,0.0495219157869026,66.15565918296589,18874451976.28798,0.0009951130517717,0.1802669901088633,0.2215926088877723,0.2129220332445269,0.1373720109359135,140452.66837337147,0.0226678961204917,0.130631863291875,0.0219115197823973,0.2215926088877723,1.1445436530547204,1.0,0.2215926088877723,0.006266790191121873
4,0,0,0,2,3.935375868598471,0.0256581097926956,1.864684201395677,0.099738682411183,1.9097919525963976,2.443303991268626,0.0586339982461564,67.14154591045876,19108995476.05549,0.000887838305615,0.1901673321399982,0.2227275376903911,0.2061782238663545,0.1283765286542358,196167.11762886055,0.0212547299983422,0.1214635867743165,0.0205109713592323,0.2227275376903911,1.3381970330589024,1.0,0.2227275376903911,0.006182968000902079
4,0,0,0,2,3.872880427932963,0.0285720880351407,1.635755222977584,0.0982782183471541,2.13175129671859,2.2664660448502163,0.0673792361020972,66.3533999360109,18715739957.532257,0.0009308685867931,0.1744211342033227,0.2234986546523175,0.2196431824663903,0.1434317150638623,169679.7298752221,0.024121563801982,0.1397069132695054,0.0233109083377312,0.2234986546523175,1.1493176235368752,1.0,0.2234986546523175,0.006126656375873037
4,0,0,0,2,3.8692602018925153,0.0290443472197501,1.791161225588814,0.0999281561096856,1.958391621923011,2.210775201754562,0.0492116432647004,66.14378950470167,18877686017.726646,0.0009591561582316,0.1846826372316898,0.2241708017940508,0.2118451199957635,0.1367177784309632,158268.049777829,0.0224391774330097,0.1287165186245278,0.0216941795702946,0.2241708017940508,1.0504265774185269,1.0,0.2241708017940508,0.006077990638249274
4,0,0,0,2,3.8692602018925153,0.0290443472197501,1.791161225588814,0.0999281561096856,1.958391621923011,2.210775201754562,0.0492116432647004,66.14378950470167,18877686017.726646,0.0009591561582316,0.1846826372316898,0.2241708017940508,0.2118451199957635,0.1367177784309632,158268.049777829,0.0224391774330097,0.1287165186245278,0.0216941795702946,0.2241708017940508,1.0504265774185269,1.0,0.2241708017940508,0.006077990638249274
4,1,0,0,2,2.6386068879113043,0.0341848782909108,6.693828217133283,0.0970424970775233,1.982800719605184,2.714316384059426,0.0968040773474939,62.63407271056168,18476912746.775944,0.001107497932289,0.2116771954320275,0.2257455195497557,0.1932300192089073,0.1546436737888219,4224186.682692098,0.0186689201617373,0.106207092215119,0.0183153049652677,0.2257455195497557,0.5109010509127794,1.0,0.2257455195497557,0.005965484057002545
4,1,0,0,2,2.6386068879113043,0.0341848782909108,6.693828217133283,0.0970424970775233,1.982800719605184,2.714316384059426,0.0968040773474939,62.63407271056168,18476912746.775944,0.001107497932289,0.2116771954320275,0.2257455195497557,0.1932300192089073,0.1546436737888219,4224186.682692098,0.0186689201617373,0.106207092215119,0.0183153049652677,0.2257455195497557,0.5109010509127794,1.0,0.2257455195497557,0.005965484057002545
4,0,0,0,2,4.111052209305528,0.0296387531934303,1.5909086913844417,0.0975121309105434,1.7454824563591211,2.302232533736912,0.0764189999743483,68.494310996497,18959129281.17305,0.0009327961455394,0.1855000575923462,0.2272346113126927,0.2140337925570158,0.1333832955370189,134917.7547666234,0.0229052321781698,0.1326098247446716,0.022024503545853,0.2272346113126927,1.1014082718280778,1.0,0.2272346113126927,0.005861011489145767
4,0,0,0,2,3.895139316317013,0.033136223585726,1.7233050582396685,0.0990452083167559,1.918394499689664,8.863129297329376,0.3355352024518367,64.32968689947823,19133813658.223614,0.0010057089955646,0.2167828585070073,0.2284777665067529,0.1920997138615208,0.1313426158311867,343148.9811121136,0.018451150032839,0.1052913373069708,0.0180990998276722,0.2284777665067529,0.4019790931298582,1.0,0.2284777665067529,0.005775196140775086
4,1,0,0,2,1.6627420990430757,0.0297720188868331,6.168000102254269,0.095934588805676,1.6634310184477443,10.678971285245932,0.0259001646733332,66.2119460279939,16756349345.0262,0.000916838123819,0.2377854498319886,0.2313467838162106,0.1810659144455773,0.128109279034663,252236.96486477065,0.0163924326870065,0.0921649987838192,0.0161459805507273,0.2313467838162106,1.190462871631829,1.0,0.2313467838162106,0.005581912522178906
5,2,0,0,2,3.863968229014219,0.0296893998141276,2.090642861850159,0.0965476539448278,1.6290896279218186,2.099983810471342,0.0156424781799533,65.84629984596587,19177804162.40969,0.0011520728543538,0.1394071403769662,0.1396289845298705,0.1516650162987372,0.1066591967462898,229315.8671010076,0.0115011385844481,0.0633661345574641,0.0113807355622223,0.2381394087416423,1.3102497472132648,1.7055155814779823,0.1396289845298705,0.005149693956224751
5,0,1,0,1,3.867014187772297,0.0353420226690167,6.8417597633917815,0.0241614294453716,3.3212554036257176,9.914482097486571,0.511018147311496,121.60510975613698,18980183307.730408,0.0007112852896394,0.1794539571560396,0.2383032545226535,0.2307231512281296,0.1771377854853973,2766717.831484033,0.0266165862563191,0.1353660713154922,0.025795724924145,0.2383032545226535,0.553686051361188,1.0,0.2383032545226535,0.005139692559828156
4,0,0,0,2,3.815678316785862,0.0287723747351675,1.5322381812364114,0.0978722569700806,2.282341395207948,2.153697423771641,0.0668876669814167,66.54495204817754,18711616711.314064,0.0009258523084033,0.1790546514750141,0.2392810593309705,0.2309049896114761,0.1513726707542393,156501.7586047728,0.0266585571137379,0.1562531744230337,0.0257153618562514,0.2392810593309705,1.1840932197377123,1.0,0.2392810593309705,0.005080408420803174
4,0,0,0,2,3.779925546777376,0.0314054379889087,1.7682928154125832,0.0998201760359412,1.7214008815742337,2.097736022976058,0.0429544096080171,65.23595432621393,19252496988.217182,0.0009876380156547,0.1946624422015064,0.240913888470623,0.2193787908848835,0.1343022083509972,105878.78342514616,0.0240635269450567,0.1397985399317375,0.0230438658998532,0.240913888470623,1.1130394381409732,1.0,0.240913888470623,0.004982930714745873
4,0,0,0,2,3.788320541780868,0.0275638104617504,1.634847010377564,0.0967973040813929,2.12337068678615,2.2657474577348524,0.0487461996098664,65.33912697499589,18722191974.330025,0.0009315357543351,0.1914702087821201,0.2421768510709894,0.223129321184341,0.1434124634491186,141892.9733617661,0.0248933469860924,0.1448394250360155,0.0239951847290905,0.2421768510709894,1.2010908580725284,1.0,0.2421768510709894,0.004908818211764331
4,1,0,0,2,3.960618387853468,0.0267774264754063,1.7486256615277658,0.0946506760631013,2.114624249654653,2.238891440007121,0.0667673083661573,65.31768211693326,13905041501.989985,0.0007619381042017,0.2207245578310934,0.2512326062680993,0.2088016459185488,0.142666928691645,137659.84267339672,0.0217990636691475,0.124489642431854,0.0213362463622313,0.2512326062680993,1.1575877014343214,1.0,0.2512326062680993,0.004408731963231057
4,0,0,0,2,3.847092514440295,0.0304652124824076,1.7835578560923304,0.0996727422854906,1.7596888383466016,1.849430872957509,0.0576512871530903,66.07666333808643,18796994578.79657,0.000936008624068,0.2027137077087072,0.2518742847710787,0.2228290164508432,0.1378531378749523,191822.26141003188,0.024826385286225,0.1446388310271649,0.0237690825098116,0.2518742847710787,0.8465197954421572,1.0,0.2518742847710787,0.0043752935996155375
4,0,0,0,2,1.8409536022956756,0.0288699625668539,2.025265334825718,0.0991968074625024,5.5081898403744844,2.5482344691167937,0.0408805196019791,65.46874943797928,18844019063.030087,0.0010366189071527,0.1998608696181066,0.2963084177850177,0.2644402641455109,0.1697759177743258,138061.6569179237,0.0349643266506737,0.2104553114112909,0.033318941828795,0.2543442183408709,1.100389756870999,0.8583766206919126,0.2963084177850177,0.004248933370971124
4,2,0,0,2,2.9040091669422234,0.0301455266442129,6.328262482915641,0.0978649799929218,1.82937835737912,1.3364519882965054,0.0372880096046807,64.48325883263166,19049700525.313816,0.001054409680686,0.1957529559666798,0.256071888889655,0.2327441309700355,0.1747942525971573,1814534.496092244,0.0270849152504985,0.1496637116574742,0.026320704693052,0.256071888889655,0.5274198023580201,1.0,0.256071888889655,0.0041627222602879455
4,0,0,0,2,4.029216870758851,0.0285795886883069,1.6017083557645493,0.0985243764509985,2.10611387982366,1.967645380796186,0.0592442984796048,65.05493607861749,18645899831.61236,0.0009279659094203,0.2051140980223411,0.2568237425548662,0.2253430768231812,0.1449740163753184,137921.46823403417,0.025389751136069,0.1473147105322042,0.0244386136366773,0.2568237425548662,1.2094843135535056,1.0,0.2568237425548662,0.004125752969615441
5,0,1,0,1,2.228798243800388,0.068799501502928,7.781494960666815,0.0451562608304956,4.271831382639637,1.0233580187789273,0.6619629189592278,60.8062179938701,14803191326.698433,0.0014462188905552,0.2857430295799057,0.3995827923890283,0.2739172701914529,0.2121801022484187,5849478.576876549,0.0375153354545687,0.1995390060037501,0.0356910876028574,0.2574795510565989,0.5694863266201363,0.6443709688227024,0.3995827923890283,0.0040937744956562406
4,0,0,0,2,4.117624525097223,0.0084090235368392,1.9090173188753876,0.0722853929059007,0.4311151985334638,2.988272306404652,0.2731248194480729,69.51881929332681,19106577393.28263,0.000662781702854,0.2003203004244665,0.2581385082579284,0.2320368390968372,0.1464957249367815,528134.1275653732,0.0269205473490257,0.1258528201502793,0.0259577606218531,0.2581385082579284,0.9070746629174442,1.0,0.2581385082579284,0.0040618921332427095
4,0,0,0,1,3.866537443648709,0.0285608937206351,1.6549794274077585,0.0982424284560084,2.119345352316637,2.2667239753945423,0.069389268573934,66.30191203751428,18711092192.91463,0.0009317200192764,0.1805329661566818,0.2584567949315111,0.2478101304827017,0.1594878040318411,123348.79811163414,0.0307049303849268,0.1825214895837552,0.0294026184817381,0.2584567949315111,1.159833735387651,1.0,0.2584567949315111,0.004046581502549202
4,0,0,0,1,1.5345158211768792,0.0293275984394371,1.6866136321661038,0.0982424284560084,2.119345352316637,2.2667239753945423,0.0601679834548028,66.30191203751428,18711092192.91463,0.0009787697530946,0.193147385212401,0.2596854107284866,0.2377665085833838,0.1524058608295839,138549.26160178942,0.0282664563019661,0.1658191497028963,0.0272310565240332,0.2596854107284866,1.0671186078630055,1.0,0.2596854107284866,0.003988020459481203
4,1,0,0,2,2.7534254674558496,0.0308040845287556,6.278927060988985,0.0982445650541352,1.9870270004780173,1.515453342404825,0.0390706456010793,64.87478768864088,19007703989.94747,0.0010470267821788,0.18782140871625,0.2619270687564158,0.2451815247909811,0.2021043346101404,4539721.622864249,0.0300569900494152,0.1642022209888655,0.0292649839680833,0.2619270687564158,0.4845906185032526,1.0,0.2619270687564158,0.003883348569536672
4,0,0,0,2,1.97650814851018,0.0288699625668539,2.025265334825718,0.0991968074625024,5.5081898403744844,2.5482344691167937,0.0408805196019791,65.46874943797928,13262098497.242426,0.001156595394645,0.1869010242642865,0.265406827284861,0.2484760371182992,0.157211268297302,118388.31840030816,0.0308701705110072,0.1835436290223976,0.0294725444605203,0.265406827284861,1.0611480692923014,1.0,0.265406827284861,0.0037262808416533553
4,1,0,0,2,2.9907819447616864,0.0076735499605989,7.097094894092171,0.0801649485343367,3.822322506394557,4.700097622762292,0.1350675682614705,66.14407013532167,18791676948.760963,0.0012399148572198,0.2376742304854358,0.2677380382977127,0.2106358309491026,0.1462215030194641,405991.3945011234,0.0221837266398094,0.1237757750655654,0.0216796006347642,0.2677380382977127,1.1003235299947165,1.0,0.2677380382977127,0.0036246253576022853
4,0,0,0,2,4.174299750759354,0.0092370707051065,1.83658653907619,0.0723150420699767,0.3030792987029109,3.071540829107949,0.265718607337143,69.66269273129717,19250134562.417217,0.0006635597252765,0.2014384785127207,0.2688871608635389,0.2408762690567775,0.155496240842196,560916.7439885219,0.0290106884973565,0.1347212383667575,0.0279313670097411,0.2688871608635389,0.8980008959838676,1.0,0.2688871608635389,0.003575541552563133
4,0,0,0,2,3.788320541780868,0.0275638104617504,1.634847010377564,0.0967973040813929,2.573280846916922,2.421126261116731,0.0487461996098664,65.33912697499589,12231947241.123756,0.000936786702049,0.2079560098774081,0.2747117870188912,0.2385809083813267,0.1512181731367285,99803.72125473812,0.0284604249220295,0.1679520895145831,0.0272435484378782,0.2747117870188912,1.13075962343114,1.0,0.2747117870188912,0.0033367848757819055
4,0,0,0,2,3.869414275197549,0.0288279171886802,1.7912573530932718,0.0999579399653567,1.958296966389592,2.2107602089236646,0.0493826620982455,66.15204287692339,18875102297.08909,0.0007779729684397,0.2239178022152941,0.2776119127920361,0.2284836003159463,0.1437227912596443,140786.98719602605,0.0261023778066685,0.1509802185668259,0.0249988269680348,0.2776119127920361,1.209475151595911,1.0,0.2776119127920361,0.0032239195628717527
4,0,0,0,2,3.895139316317013,0.033136223585726,1.7233050582396685,0.0990452083167559,1.918394499689664,1.6315523451706369,0.0390311018362007,64.32968689947823,19133813658.223614,0.0010057089955646,0.2191961600446605,0.2796276121000597,0.2338239995491316,0.1479146240426519,181519.79297987625,0.0273368313825761,0.1586434780577339,0.0262111956657104,0.2796276121000597,0.5043737969008112,1.0,0.2796276121000597,0.0031477304369720194
4,0,0,0,2,2.976489717120411,0.0515954848326833,4.771475723923468,0.0709179332316211,3.2678155014960084,1.96102801775805,0.376429351170752,63.53673361419149,16732983582.345749,0.001236357310669,0.2349824531969331,0.2952458730974633,0.2355527299635522,0.1735246125126318,3686921.1034508366,0.027742544296641,0.1397642416094084,0.0266972907066414,0.2952458730974633,0.5079886957668798,1.0,0.2952458730974633,0.0026152815567766843
4,2,0,0,2,1.8538083810341304,0.0309446379880974,6.383224294282863,0.0989031554816656,6.378964485619112,1.3807898874110125,0.0466116550798717,66.9145538412767,18948548196.975178,0.0010630088581186,0.1890458386041794,0.2956847580902904,0.2742298978969967,0.1727110952922338,234408.2313770667,0.0376010184502986,0.2262868622063679,0.0356100221107391,0.2956847580902904,1.2211811910472006,1.0,0.2956847580902904,0.0026016982678204893
4,0,0,0,2,3.868999429403437,0.0289992728237542,1.791487551850579,0.0997851188459612,1.9583746427430035,2.2106875501564462,0.0492469525921681,66.1535415889536,18876810643.10759,0.0008151606611252,0.2318532048569365,0.2974021460841409,0.2385699550665283,0.1502030904226777,123400.96075153771,0.0284578117302226,0.1649289914690954,0.0272021734564948,0.2974021460841409,1.1832448903848345,1.0,0.2974021460841409,0.0025492206464330157
4,1,0,0,2,3.900039101028693,0.0276043169608344,1.9541433177634564,0.0984744401389246,2.1834396936685154,2.310203611248514,0.0368793803314511,65.37782146992573,18810108154.4174,0.001058806812417,0.2772247695347624,0.2997206396044274,0.208745184706649,0.1375344437492456,211923.69195393752,0.0217872760691065,0.1250260602385591,0.0212265485223215,0.2997206396044274,1.1352839750086752,1.0,0.2997206396044274,0.002480050360346613
4,1,0,0,2,2.702215269522773,0.0316430279827342,6.5702556278726645,0.0990483930055782,2.08335872860475,2.0900766632682526,0.0460163393568157,64.70665505990299,18862886141.861824,0.0010795441845387,0.1914919945002298,0.3037067657695782,0.2807024936996076,0.224757518738386,4760278.644473997,0.0393969449845891,0.2066902239563727,0.0379636166632711,0.3037067657695782,0.4934170756467038,1.0,0.3037067657695782,0.0023654863988673155
4,0,0,0,2,2.693691245945162,0.0534813272760629,5.830045220649751,0.0686357461680243,2.4312208390641112,3.036673125804821,0.2493898732412777,73.72929551046985,15928707574.42803,0.0014711002279123,0.2522929788036326,0.304511853284438,0.2304501351059654,0.1822664070201602,4073399.7916049287,0.0265536323851788,0.1253563602944769,0.0258620791224236,0.304511853284438,0.5588953741661342,1.0,0.304511853284438,0.0023429980813016635
4,0,0,0,2,1.8371574430616764,0.0280466500147344,1.722190617062466,0.0996226610423789,5.90485909009659,2.5263330793912604,0.0699888419683654,66.27309089953971,18652938268.5561,0.0009119039896537,0.2792174734940294,0.3092519952676138,0.2143673062703538,0.1467884491520187,156507.90593625244,0.0229766709988038,0.131063569092089,0.0224575881604717,0.3092519952676138,0.4443097136740089,1.0,0.3092519952676138,0.0022148612887931884
4,0,0,0,2,3.865169417745152,0.0290560629693818,6.947717501423784,0.09995023268203,5.61705443697827,2.441236941777341,0.0484260126660373,65.99871795814445,18874406646.92168,0.0009588679337408,0.2289839233854044,0.3119733110861113,0.2529037582067159,0.1852235863482118,581761.367267273,0.0319801554575405,0.1811394546670015,0.0310647258310787,0.3119733110861113,0.5229283344319413,1.0,0.3119733110861113,0.0021444894238730598
4,0,0,0,2,1.6877806285203725,0.0285795886883069,1.6017083557645493,0.0993099892983371,5.2550329317632,1.6587678350796558,0.0592442984796048,65.05493607861749,18645899831.61236,0.0009279659094203,0.2098930469524347,0.3150530598006072,0.2714107594589122,0.172448486979034,160054.56118002883,0.0368319001750317,0.2225468794540915,0.0349722560163005,0.3150530598006072,1.153504996090916,1.0,0.3150530598006072,0.0020675419107740603
5,2,0,0,2,3.926431571887749,0.0339609744254256,3.3855320073397746,0.0912659808537872,0.2255012768418516,8.563546078033493,0.0386519765875584,82.83721489446378,18359680617.597466,0.0011650872123882,0.2595656341051838,0.3158171877091061,0.2336114242928927,0.2093014543662995,6980880.710190536,0.0272871487800769,0.1334016734397057,0.0269324325571759,0.3158171877091061,0.480893496936943,1.0,0.3158171877091061,0.002048881587277159
4,2,0,0,2,1.8163532774002569,0.0308532545244261,6.413282021518036,0.0986245754855696,6.337351527966748,1.587964638910994,0.0499051134062501,67.07481974382361,19113303505.60446,0.0010545197588972,0.1993343091904228,0.316860562329627,0.2829297934950361,0.1767420690589692,199445.79747471493,0.0400246340235719,0.2435883981391653,0.0378263829529216,0.316860562329627,1.1958978832584564,1.0,0.316860562329627,0.0020236736252598544
4,1,0,0,1,2.7990020969697693,0.0336267956804852,6.711961352860032,0.0987733334299538,1.9101231664368148,2.046108417915603,0.0279477394731498,64.09412898866049,14123863298.613008,0.0012464314941377,0.192534365542073,0.3171143999347831,0.2939730348753466,0.2397134759230313,5826935.407893241,0.0432100726169108,0.1868361372934545,0.0415091180109348,0.3171143999347831,0.5607189075655262,1.0,0.3171143999347831,0.0020175879520466697
4,1,0,0,1,2.7990020969697693,0.0336267956804852,6.711961352860032,0.0992916889244375,1.9101231664368148,2.046108417915603,0.0349484058565372,64.09412898866049,19289973835.72192,0.0010697276760791,0.2013162856639277,0.3193783103534164,0.2860755067098149,0.2264838414153068,4859656.168254061,0.0409195977696386,0.1941991959264932,0.0393004725625394,0.3193783103534164,0.5308709782708931,1.0,0.3193783103534164,0.0019641145315461256
2,0,0,0,2,3.884736084784742,0.0299024177166462,1.4130401976298308,0.098888817461729,2.026443632385185,1.5929832292982469,0.0759569016050561,66.6223213743281,18721625193.40113,0.0009362684660776,0.2504502865919811,0.3306578119781341,0.2500893241806325,0.1697457544755836,177222.6600927584,0.0312723350345627,0.1843725293384434,0.0302835240834764,0.3306578119781341,0.8862349784110177,1.0,0.3306578119781341,0.0017180858017368577
5,0,1,0,0,2.1731938065502665,0.0692225145124796,7.73368698545408,0.0436285834076374,4.336880513878099,10.20962214209296,0.6783109788671348,61.32896356445791,14924277693.657524,0.0014896714744437,0.2384178387830445,0.3329114527436281,0.2612159389608527,0.1734553975671002,2272112.229317758,0.0341168833835999,0.2054394723378517,0.0319783314158282,0.3329114527436281,0.5375701689564361,1.0,0.3329114527436281,0.0016727540886946005
4,1,0,0,2,3.0634497591398717,0.0186877601282324,5.695908398858984,0.0978698161318572,0.9219047771091996,3.20617120906978,0.0151226965808542,61.51815627662151,18614411473.994747,0.0011306099424136,0.2222472165932841,0.3335225057307095,0.2775682050972884,0.2274847245607335,5975290.656099748,0.0385220542404652,0.1955190551982851,0.0372351231547555,0.3335225057307095,0.4944278319343862,1.0,0.3335225057307095,0.0016606702864665282
4,0,0,0,2,4.159956252702325,0.0088922865455266,1.865696879137216,0.0724567826057789,0.3027241851306595,3.1100834442906,0.2676269717909132,69.47507082705472,19276260272.835117,0.0006654768906106,0.2557234314030492,0.3340219676872671,0.2493890441635326,0.1536014617602623,376862.93841632747,0.0310974476744002,0.1685325581319552,0.0296760096863438,0.3340219676872671,0.9309834552713387,1.0,0.3340219676872671,0.0016508581030334655
4,0,0,0,2,3.810264614760142,0.029317997589582,7.724426267311129,0.0983403151613218,5.450435386787764,2.2960931136709446,0.0531303784025794,66.12514788699788,18881269993.44409,0.0010685512196209,0.2448311795641598,0.3352638170653872,0.259580772502858,0.2292772283333514,6980672.030109525,0.0336910887265902,0.1698792885483081,0.0330280647141266,0.3352638170653872,0.5642939575619291,1.0,0.3352638170653872,0.001626711887421865
4,0,0,0,2,4.997204791709635,0.0297802190329081,1.914550510333348,0.0935979548803112,3.1296926600175974,1.2809435964406135,0.1760618731544806,82.71771573082708,18249635269.935658,0.0008018423144676,0.2448563757152552,0.3386892514184688,0.2604509577242409,0.1581908597178165,133279.47444047013,0.0339173506897371,0.2041441552696734,0.03199970619954,0.3386892514184688,1.2782711200467245,1.0,0.3386892514184688,0.0015619235589174486
4,1,0,0,2,2.807950357934192,0.0297720188868331,6.168000102254269,0.095934588805676,1.6634310184477443,1.456203330385885,0.0259001646733332,66.2119460279939,16756349345.0262,0.000916838123819,0.1464280431973151,0.1830512768297458,0.1989925949061916,0.1082190410076465,246302.5440787346,0.0197990264137498,0.1119243535785935,0.0187765034705174,0.3413645854125459,1.2946671864831305,1.864857712683675,0.1830512768297458,0.001513122504861224
4,0,0,0,2,3.3732541978895485,0.0269695571886192,6.947717501423784,0.09995023268203,7.31880360661986,2.728940500551932,0.0484260126660373,65.99871795814445,18874406646.92168,0.0009588679337408,0.2552580997784935,0.3432048502364793,0.2561046530090044,0.1860121555126621,237531.84082384955,0.0327947966464312,0.1885272602470908,0.0318640005510169,0.3432048502364793,1.2003632516211675,1.0,0.3432048502364793,0.0014804420768590315
5,2,0,0,2,3.926431571887749,0.0325620523105027,6.004260752473622,0.0912659808537872,7.275351026343751,8.563546078033493,0.0386519765875584,82.83721489446378,18359680617.597466,0.0011650872123882,0.2610980511275058,0.3465144755271216,0.2542520462595159,0.1663301220355612,373885.32920794433,0.0323220515135755,0.1823613763998717,0.0311970634918654,0.3465144755271216,0.464796121054656,1.0,0.3465144755271216,0.0014234339040633838
4,0,0,0,2,4.532542182897608,0.0278595514523098,0.944597237092266,0.0978272320738006,2.115482315685404,2.6909589551587043,0.0651273595607457,65.45710417579461,15890873289.22593,0.0007927249521035,0.3137865433014676,0.3488230176063601,0.220427602934683,0.1409986521415394,118164.36352519838,0.0242941640677651,0.1296616622976468,0.0235978558874677,0.3488230176063601,0.2890324230031018,1.0,0.3488230176063601,0.001384974116485223
4,0,0,0,2,4.395722126262402,0.0278595514523098,0.944597237092266,0.0978272320738006,2.115482315685404,10.670380300163034,0.4158000711253385,66.34827745337803,15890873289.22593,0.0008370784845522,0.2544827777010953,0.3489783500649552,0.2605888634644447,0.2095852234029361,2181338.8098335266,0.0339532778808455,0.2039129966237172,0.0330426324918561,0.3489783500649552,0.4011308497277268,1.0,0.3489783500649552,0.0013824239428107607
5,0,1,0,1,2.2895240488213857,0.0695475773142439,6.106241634024035,0.0459552391662464,7.87201779679207,2.1221982022406305,0.6518954110842418,61.0229957500486,14821462546.017982,0.0014744842072121,0.2645587328421472,0.3527899734472882,0.2556938692242329,0.1721810024917137,4148466.6255787457,0.0326896773794295,0.1945447928119303,0.0306330430657167,0.3527899734472882,0.5456041050152787,1.0,0.3527899734472882,0.0013212968358682444
5,0,1,0,1,3.4462736179733087,0.0694696153660197,8.34305722953184,0.0440122311902017,4.290916642341657,1.2706825992044464,0.6639085920507523,61.19906748727349,14893577027.90274,0.0014911689104222,0.2705788328095448,0.3571957452689217,0.2550341512424102,0.175664285564397,3963944.248781153,0.0325212091499683,0.1807493387173642,0.0306394146508766,0.3571957452689217,0.5721819590885674,1.0,0.3571957452689217,0.001254001237911198
4,0,0,0,2,1.8152544775472117,0.0283819349686848,1.7280911998599948,0.0999017404622703,5.855840095334049,2.576820003974013,0.0681523991674674,65.84056108608732,18595921477.274178,0.0009162278264456,0.2274651878819,0.3589613940481319,0.2912143045470403,0.1899576073542891,145704.26699780603,0.0424028855864081,0.2603979776289951,0.0402220583292602,0.3589613940481319,1.0766173282583318,1.0,0.3589613940481319,0.0012280040027638028
4,1,0,0,2,3.960618387853468,0.0267774264754063,1.5222655240099223,0.0946506760631013,2.368145765219932,2.238891440007121,0.0667673083661573,65.31768211693326,18936483251.806606,0.0009280617698668,0.3148877168192356,0.3645918446627995,0.2294736948062633,0.151864901374649,218955.0939961618,0.026329088304019,0.1515920219043246,0.0254899637367415,0.3645918446627995,1.1815179426941282,1.0,0.3645918446627995,0.0011486473772572474
4,0,0,0,2,3.818740352251808,0.031675877416993,1.8368013965557928,0.0984657968866685,1.922593617829428,2.5114094726271587,0.0291528312986873,66.2988776169855,19374322771.30907,0.0010122941209968,0.2778132652251598,0.3663669743832459,0.2560100858469716,0.229817562975089,6704659.723039489,0.0327705820276868,0.1857638972059642,0.032237134657089,0.3663669743832459,0.4277750285461955,1.0,0.3663669743832459,0.0011247077514529764
5,0,1,0,1,2.234873543005193,0.0693832826311157,7.71919267903924,0.0440213912953671,4.290916642341657,1.2706825992044464,0.6639085920507523,61.19906748727349,14893577027.90274,0.0014911689104222,0.2660125160682695,0.366562069358936,0.2660119405547138,0.2060344485363707,5243590.789674482,0.0353811762588422,0.1839106201319063,0.0336798728328862,0.366562069358936,0.5641118374686639,1.0,0.366562069358936,0.0011221072970213173
4,0,0,0,2,3.892405554734748,0.0299670671333628,1.925637618162955,0.0981229590321912,1.925205227766993,2.7166925104685253,0.0910637158523707,66.25344229551634,18633000932.50193,0.0009560099116381,0.2808354609467106,0.3678848113672746,0.255337510893828,0.2296579275334148,7316508.523970589,0.0325986222347278,0.1757987712990422,0.0320791936621733,0.3678848113672746,0.398702250745861,1.0,0.3678848113672746,0.0011046341130064048
5,0,1,0,1,2.2895240488213857,0.0695475773142439,7.810261284926124,0.0445998908318375,4.126558355151653,1.7621510753144434,0.6518954110842418,61.0229957500486,14821462546.017982,0.0014831307584922,0.2682319957552039,0.370696580723874,0.2673791392076411,0.207747137370805,5188475.4658501465,0.0357458020417095,0.1840419473022769,0.034036562203109,0.370696580723874,0.5671528740358514,1.0,0.370696580723874,0.0010683897932925964
